UDI,Product ID,Type,Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Air temperature [K]
8940,M23799,M,308.4,1434,44.8,21,0,0,0,0,0,0,297.3
8941,H38354,H,308.3,1935,19.3,24,0,0,0,0,0,0,297.3
8942,M23801,M,308.3,1595,32.2,29,0,0,0,0,0,0,297.3
8943,L56122,L,308.3,2188,17,32,0,0,0,0,0,0,297.3
8944,M23803,M,308.4,1449,44.4,34,0,0,0,0,0,0,297.3
8945,L56124,L,308.3,1471,38.2,37,0,0,0,0,0,0,297.3
8946,L56125,L,308.2,1639,33.8,39,0,0,0,0,0,0,297.4
8947,M23806,M,308.2,1846,24.5,41,0,0,0,0,0,0,297.3
8948,M23807,M,308.2,1452,38.2,44,0,0,0,0,0,0,297.3
8949,M23808,M,308.3,1483,41.9,47,0,0,0,0,0,0,297.4
8950,L56129,L,308.3,1284,60.3,50,0,0,0,0,0,0,297.4
8951,L56130,L,308.2,1419,50,52,0,0,0,0,0,0,297.4
8952,L56131,L,308.1,1763,28.4,54,0,0,0,0,0,0,297.3
8953,M23812,M,308,1478,42.5,56,0,0,0,0,0,0,297.2
8954,L56133,L,308,1518,36,59,0,0,0,0,0,0,297.3
8955,L56134,L,308,1447,49,61,0,0,0,0,0,0,297.3
8956,M23815,M,308,1355,55.1,63,0,0,0,0,0,0,297.4
8957,L56136,L,308.1,1348,57.4,66,0,0,0,0,0,0,297.4
8958,L56137,L,308.1,1348,53.7,68,0,0,0,0,0,0,297.4
8959,M23818,M,308.1,1734,27.7,70,0,0,0,0,0,0,297.4
8960,L56139,L,308,1420,46.5,73,0,0,0,0,0,0,297.3
8961,L56140,L,307.9,1797,24.7,75,0,0,0,0,0,0,297.3
8962,M23821,M,308,1403,45,77,0,0,0,0,0,0,297.3
8963,L56142,L,307.9,1628,30.2,80,0,0,0,0,0,0,297.3
8964,M23823,M,307.9,1687,30.4,82,0,0,0,0,0,0,297.2
8965,M23824,M,307.9,1456,44.9,85,0,0,0,0,0,0,297.2
8966,L56145,L,307.9,1496,44.7,88,0,0,0,0,0,0,297.1
8967,L56146,L,307.8,1636,30.3,90,0,0,0,0,0,0,297.1
8968,L56147,L,307.8,1536,40.4,92,0,0,0,0,0,0,297.1
8969,L56148,L,307.8,1454,50.6,94,0,0,0,0,0,0,297.1
8970,L56149,L,307.8,1396,50,96,0,0,0,0,0,0,297
8971,L56150,L,307.6,1575,37.4,98,0,0,0,0,0,0,297
8972,L56151,L,307.6,1514,35.7,100,0,0,0,0,0,0,296.9
8973,M23832,M,307.4,1455,49.9,102,0,0,0,0,0,0,296.8
8974,L56153,L,307.4,1549,48.3,105,0,0,0,0,0,0,296.8
8975,L56154,L,307.5,1474,42.4,107,0,0,0,0,0,0,296.8
8976,H38389,H,307.4,1661,34.2,109,0,0,0,0,0,0,296.7
8977,L56156,L,307.4,1535,34.6,114,0,0,0,0,0,0,296.7
8978,M23837,M,307.5,1556,31.2,116,0,0,0,0,0,0,296.9
8979,L56158,L,307.6,1435,45,119,0,0,0,0,0,0,296.9
8980,M23839,M,307.5,1332,51.1,121,0,0,0,0,0,0,296.9
8981,L56160,L,307.6,1513,42.4,124,0,0,0,0,0,0,297
8982,L56161,L,307.7,1502,39.4,126,0,0,0,0,0,0,297
8983,L56162,L,307.7,1315,60.1,128,0,0,0,0,0,0,297
8984,M23843,M,307.7,1261,51.1,130,0,0,0,0,0,0,297
8985,L56164,L,307.8,1406,60.4,133,0,0,0,0,0,0,297.1
8986,L56165,L,307.8,1584,42.3,135,0,0,0,0,0,0,297.1
8987,M23846,M,307.8,1443,43.9,137,0,0,0,0,0,0,297.1
8988,L56167,L,307.9,1580,35.8,140,0,0,0,0,0,0,297.2
8989,L56168,L,307.9,1825,24.6,142,0,0,0,0,0,0,297.2
8990,L56169,L,307.9,1469,48.2,144,0,0,0,0,0,0,297.2
8991,L56170,L,307.9,1493,38.4,146,0,0,0,0,0,0,297.2
8992,M23851,M,308,1598,29.4,148,0,0,0,0,0,0,297.3
8993,H38406,H,307.9,1450,37.2,151,0,0,0,0,0,0,297.2
8994,M23853,M,307.9,1632,37.5,156,0,0,0,0,0,0,297.2
8995,M23854,M,307.9,1980,20.3,159,0,0,0,0,0,0,297.1
8996,L56175,L,308,1474,43.7,162,0,0,0,0,0,0,297.2
8997,L56176,L,307.9,1540,37.1,164,0,0,0,0,0,0,297.2
8998,M23857,M,307.9,1609,38.9,166,0,0,0,0,0,0,297.1
8999,L56178,L,308,1467,42.8,169,0,0,0,0,0,0,297.1
9000,L56179,L,307.9,1492,39.4,171,0,0,0,0,0,0,297.1
9001,L56180,L,307.9,1493,46.1,173,0,0,0,0,0,0,297
9002,L56181,L,307.8,1500,39.9,175,0,0,0,0,0,0,297
9003,L56182,L,307.8,1477,36.6,177,0,0,0,0,0,0,297.1
9004,L56183,L,307.9,1342,49.1,179,0,0,0,0,0,0,297.1
9005,M23864,M,307.8,1538,34.3,181,0,0,0,0,0,0,297.1
9006,L56185,L,307.9,1337,58.1,184,0,0,0,0,0,0,297.2
9007,L56186,L,307.9,1417,41.8,186,0,0,0,0,0,0,297.3
9008,L56187,L,308,1383,46.2,188,0,0,0,0,0,0,297.4
9009,M23868,M,308,1440,42.4,190,0,0,0,0,0,0,297.4
9010,L56189,L,307.9,1579,34.4,193,0,0,0,0,0,0,297.3
9011,L56190,L,307.9,1441,40,195,0,0,0,0,0,0,297.2
9012,M23871,M,307.9,1530,35.9,197,0,0,0,0,0,0,297.2
9013,L56192,L,308,1705,26,200,0,0,0,0,0,0,297.2
9014,H38427,H,308,1435,43,202,0,0,0,0,0,0,297.2
9015,M23874,M,308.1,1340,61.3,207,1,0,0,0,1,0,297.2
9016,L56195,L,308.1,1431,49.7,210,1,0,0,0,0,0,297.2
9017,L56196,L,308.2,1396,52.7,212,1,0,0,0,1,0,297.3
9018,M23877,M,308.1,1369,52,214,0,0,0,0,0,0,297.3
9019,L56198,L,308.1,1615,35.4,217,1,1,0,0,0,0,297.3
9020,L56199,L,308.1,1662,31.3,0,0,0,0,0,0,0,297.2
9021,L56200,L,308.2,1553,33.5,2,0,0,0,0,0,0,297.3
9022,M23881,M,308.2,1536,34.6,4,0,0,0,0,0,0,297.4
9023,L56202,L,308.3,1548,46.6,7,0,0,0,0,0,0,297.4
9024,L56203,L,308.3,1706,30.9,9,0,0,0,0,0,0,297.4
9025,L56204,L,308.3,1366,45.5,11,0,0,0,0,0,0,297.4
9026,L56205,L,308.4,1440,35.9,13,0,0,0,0,0,0,297.5
9027,M23886,M,308.4,1685,28.1,15,0,0,0,0,0,0,297.5
9028,M23887,M,308.3,1444,44,18,0,0,0,0,0,0,297.4
9029,L56208,L,308.3,1395,48.7,21,0,0,0,0,0,0,297.4
9030,L56209,L,308.3,1483,38.8,23,0,0,0,0,0,0,297.4
9031,M23890,M,308.4,1403,44.3,25,0,0,0,0,0,0,297.5
9032,H38445,H,308.4,1793,23.9,28,0,0,0,0,0,0,297.5
9033,L56212,L,308.3,1723,28.8,33,0,0,0,0,0,0,297.4
9034,L56213,L,308.2,1386,41,35,0,0,0,0,0,0,297.4
9035,H38448,H,308.2,1585,46.2,37,0,0,0,0,0,0,297.4
9036,M23895,M,308.1,1731,27.7,42,0,0,0,0,0,0,297.3
9037,L56216,L,308.3,1519,37.7,45,0,0,0,0,0,0,297.3
9038,L56217,L,308.2,1896,24.4,47,0,0,0,0,0,0,297.3
9039,L56218,L,308.3,2358,14.9,49,0,0,0,0,0,0,297.3
9040,M23899,M,308.3,1341,51.9,51,0,0,0,0,0,0,297.3
9041,L56220,L,308.3,1550,37,54,0,0,0,0,0,0,297.3
9042,L56221,L,308.3,1309,61.5,56,0,0,0,0,0,0,297.3
9043,M23902,M,308.4,1599,32.9,58,0,0,0,0,0,0,297.3
9044,L56223,L,308.4,1343,40,61,0,0,0,0,0,0,297.4
9045,L56224,L,308.4,1378,39.9,63,0,0,0,0,0,0,297.4
9046,L56225,L,308.4,1603,34.6,65,0,0,0,0,0,0,297.4
9047,L56226,L,308.4,1664,28.1,67,0,0,0,0,0,0,297.4
9048,L56227,L,308.4,1488,37.4,69,0,0,0,0,0,0,297.3
9049,M23908,M,308.4,1370,50.5,71,0,0,0,0,0,0,297.3
9050,L56229,L,308.5,1545,34.3,74,0,0,0,0,0,0,297.3
9051,M23910,M,308.5,1566,31.4,76,0,0,0,0,0,0,297.4
9052,L56231,L,308.6,1820,24.6,79,0,0,0,0,0,0,297.4
9053,M23912,M,308.6,1901,22.1,81,0,0,0,0,0,0,297.4
9054,M23913,M,308.5,1638,32.2,84,0,0,0,0,0,0,297.4
9055,M23914,M,308.4,1521,38.2,87,0,0,0,0,0,0,297.3
9056,H38469,H,308.4,1864,23.1,90,0,0,0,0,0,0,297.3
9057,L56236,L,308.3,1430,41.9,95,0,0,0,0,0,0,297.3
9058,M23917,M,308.4,1686,34.5,97,0,0,0,0,0,0,297.3
9059,M23918,M,308.3,1326,57.2,100,0,0,0,0,0,0,297.2
9060,L56239,L,308.3,1805,25.6,103,0,0,0,0,0,0,297.2
9061,H38474,H,308.3,1453,45.8,105,0,0,0,0,0,0,297.2
9062,M23921,M,308.4,1863,26,110,0,0,0,0,0,0,297.2
9063,L56242,L,308.3,1576,35.3,113,0,0,0,0,0,0,297.2
9064,L56243,L,308.3,1419,39.7,115,0,0,0,0,0,0,297.2
9065,L56244,L,308.4,1833,25.2,117,0,0,0,0,0,0,297.2
9066,H38479,H,308.4,2182,17.3,119,0,0,0,0,0,0,297.2
9067,L56246,L,308.3,1656,30.3,124,0,0,0,0,0,0,297.2
9068,L56247,L,308.2,1351,56.6,126,0,0,0,0,0,0,297.1
9069,H38482,H,308.2,1790,30.3,128,0,0,0,0,0,0,297.1
9070,M23929,M,308.2,1678,28.1,133,0,0,0,0,0,0,297.2
9071,L56250,L,308.2,1427,45.2,136,0,0,0,0,0,0,297.1
9072,L56251,L,308.1,1429,54,138,0,0,0,0,0,0,297
9073,H38486,H,308.1,1770,27.2,140,0,0,0,0,0,0,297.2
9074,L56253,L,308.1,1689,31.2,145,0,0,0,0,0,0,297.2
9075,M23934,M,308.1,1554,41.3,147,0,0,0,0,0,0,297.2
9076,L56255,L,308.1,1506,36,150,0,0,0,0,0,0,297.3
9077,L56256,L,308.1,1474,44.3,152,0,0,0,0,0,0,297.2
9078,L56257,L,308.1,1762,26.1,154,0,0,0,0,0,0,297.3
9079,L56258,L,308.1,1566,35.7,156,0,0,0,0,0,0,297.3
9080,H38493,H,308.1,1554,42.4,158,0,0,0,0,0,0,297.3
9081,L56260,L,308,1869,25.4,163,0,0,0,0,0,0,297.2
9082,L56261,L,308,1527,35.1,165,0,0,0,0,0,0,297.3
9083,L56262,L,307.9,1309,49.6,167,0,0,0,0,0,0,297.2
9084,M23943,M,307.9,1541,35.7,169,0,0,0,0,0,0,297.2
9085,L56264,L,307.9,1326,75.4,172,1,0,0,1,1,0,297.2
9086,H38499,H,307.9,1365,54,174,0,0,0,0,0,0,297.1
9087,L56266,L,307.8,1428,43.7,179,0,0,0,0,0,0,297.1
9088,L56267,L,307.8,1681,27.6,181,0,0,0,0,0,0,297.1
9089,M23948,M,307.9,1662,26.9,183,0,0,0,0,0,0,297.1
9090,L56269,L,307.9,1989,20.3,186,0,0,0,0,0,0,297.2
9091,M23950,M,307.9,1747,29,188,0,0,0,0,0,0,297.2
9092,M23951,M,308,1765,31.1,191,0,0,0,0,0,0,297.2
9093,L56272,L,308.1,1568,34.4,194,0,0,0,0,0,0,297.3
9094,M23953,M,308.1,1709,30.6,196,0,0,0,0,0,0,297.3
9095,M23954,M,308.1,1370,58.8,199,0,0,0,0,0,0,297.3
9096,L56275,L,308.1,1458,45.7,202,0,0,0,0,0,0,297.3
9097,L56276,L,308.1,1712,30.9,204,0,0,0,0,0,0,297.2
9098,L56277,L,308.1,1642,36.9,206,0,0,0,0,0,0,297.3
9099,L56278,L,308.1,1468,49.8,0,0,0,0,0,0,0,297.3
9100,H38513,H,308.1,1477,52.3,2,0,0,0,0,0,0,297.3
9101,L56280,L,308.2,1446,53.5,7,0,0,0,0,0,0,297.3
9102,H38515,H,308.2,1653,31.4,9,0,0,0,0,0,0,297.3
9103,L56282,L,308.3,1494,38.2,14,0,0,0,0,0,0,297.3
9104,L56283,L,308.2,1490,41,16,0,0,0,0,0,0,297.3
9105,M23964,M,308.3,1550,47.8,18,0,0,0,0,0,0,297.4
9106,M23965,M,308.2,1677,34.9,21,0,0,0,0,0,0,297.3
9107,L56286,L,308.3,1854,21.8,24,0,0,0,0,0,0,297.4
9108,M23967,M,308.5,1662,30.3,26,0,0,0,0,0,0,297.5
9109,M23968,M,308.6,1440,38.8,29,0,0,0,0,0,0,297.5
9110,L56289,L,308.6,1513,39.7,32,0,0,0,0,0,0,297.5
9111,M23970,M,308.6,1389,49,34,0,0,0,0,0,0,297.6
9112,L56291,L,308.6,1351,51,37,0,0,0,0,0,0,297.6
9113,M23972,M,308.6,1482,38.3,39,0,0,0,0,0,0,297.6
9114,L56293,L,308.6,1744,28.5,42,0,0,0,0,0,0,297.6
9115,L56294,L,308.7,1476,39,44,0,0,0,0,0,0,297.6
9116,M23975,M,308.6,1444,48.2,46,0,0,0,0,0,0,297.6
9117,H38530,H,308.7,1659,32.1,49,0,0,0,0,0,0,297.6
9118,M23977,M,308.7,1475,46.6,54,0,0,0,0,0,0,297.6
9119,L56298,L,308.6,1526,42.1,57,0,0,0,0,0,0,297.6
9120,M23979,M,308.4,1675,29.5,59,0,0,0,0,0,0,297.4
9121,L56300,L,308.4,1525,38.7,62,0,0,0,0,0,0,297.4
9122,L56301,L,308.3,1396,45.9,64,0,0,0,0,0,0,297.3
9123,L56302,L,308.4,1580,41.2,66,0,0,0,0,0,0,297.4
9124,L56303,L,308.5,1462,42.8,68,0,0,0,0,0,0,297.4
9125,L56304,L,308.4,1426,50.4,70,0,0,0,0,0,0,297.4
9126,L56305,L,308.5,1569,34.2,72,0,0,0,0,0,0,297.4
9127,L56306,L,308.5,1477,40.7,74,0,0,0,0,0,0,297.4
9128,L56307,L,308.5,1761,27.2,76,0,0,0,0,0,0,297.4
9129,M23988,M,308.6,1486,45.9,78,0,0,0,0,0,0,297.5
9130,L56309,L,308.6,1664,30.1,81,0,0,0,0,0,0,297.6
9131,L56310,L,308.6,1576,32.7,83,0,0,0,0,0,0,297.6
9132,H38545,H,308.6,1463,46.7,85,0,0,0,0,0,0,297.6
9133,M23992,M,308.6,1585,42,90,0,0,0,0,0,0,297.6
9134,L56313,L,308.7,1479,45.7,93,0,0,0,0,0,0,297.7
9135,L56314,L,308.7,1449,40.2,95,0,0,0,0,0,0,297.7
9136,H38549,H,308.8,1404,50.3,97,0,0,0,0,0,0,297.7
9137,L56316,L,308.7,1694,29.1,102,0,0,0,0,0,0,297.7
9138,L56317,L,308.7,1731,28.4,104,0,0,0,0,0,0,297.7
9139,L56318,L,308.6,1522,37,106,0,0,0,0,0,0,297.6
9140,L56319,L,308.5,1536,36.9,108,0,0,0,0,0,0,297.5
9141,L56320,L,308.5,1373,39.9,110,0,0,0,0,0,0,297.5
9142,L56321,L,308.5,1597,36.4,112,0,0,0,0,0,0,297.5
9143,L56322,L,308.5,1678,34.2,114,0,0,0,0,0,0,297.6
9144,L56323,L,308.5,1452,42.6,116,0,0,0,0,0,0,297.6
9145,M24004,M,308.5,1447,41.6,118,0,0,0,0,0,0,297.5
9146,L56325,L,308.5,1574,37.1,121,0,0,0,0,0,0,297.6
9147,L56326,L,308.6,1528,40,123,0,0,0,0,0,0,297.6
9148,L56327,L,308.7,1688,27.2,125,0,0,0,0,0,0,297.7
9149,L56328,L,308.6,1393,40.4,127,0,0,0,0,0,0,297.6
9150,M24009,M,308.6,1429,50.5,129,0,0,0,0,0,0,297.5
9151,M24010,M,308.6,1347,57,132,0,0,0,0,0,0,297.5
9152,L56331,L,308.6,1553,40.5,135,0,0,0,0,0,0,297.6
9153,L56332,L,308.6,1260,53.6,137,0,0,0,0,0,0,297.5
9154,L56333,L,308.6,1546,33.8,139,0,0,0,0,0,0,297.5
9155,L56334,L,308.6,1596,36,141,0,0,0,0,0,0,297.5
9156,L56335,L,308.5,1340,57.4,143,0,0,0,0,0,0,297.5
9157,M24016,M,308.4,1369,54.8,145,0,0,0,0,0,0,297.5
9158,L56337,L,308.5,1462,52.3,148,0,0,0,0,0,0,297.5
9159,H38572,H,308.4,1487,46.2,150,0,0,0,0,0,0,297.4
9160,M24019,M,308.6,1510,35.5,155,0,0,0,0,0,0,297.5
9161,H38574,H,308.5,1671,28,158,0,0,0,0,0,0,297.5
9162,M24021,M,308.5,1612,30,163,0,0,0,0,0,0,297.5
9163,M24022,M,308.6,1509,39.7,166,0,0,0,0,0,0,297.6
9164,L56343,L,308.6,1415,47.3,169,0,0,0,0,0,0,297.6
9165,L56344,L,308.6,2384,14.4,171,0,0,0,0,0,0,297.6
9166,L56345,L,308.6,1326,62.4,173,0,0,0,0,0,0,297.6
9167,M24026,M,308.6,1390,53.4,175,0,0,0,0,0,0,297.6
9168,M24027,M,308.7,1392,41.2,178,0,0,0,0,0,0,297.6
9169,H38582,H,308.8,1385,44.4,181,0,0,0,0,0,0,297.6
9170,L56349,L,308.8,1896,24.5,186,0,0,0,0,0,0,297.7
9171,L56350,L,308.7,1474,46.8,188,0,0,0,0,0,0,297.7
9172,M24031,M,308.8,1388,45.6,190,0,0,0,0,0,0,297.7
9173,L56352,L,308.9,1715,27.2,193,0,0,0,0,0,0,297.7
9174,H38587,H,308.9,1650,32.2,195,0,0,0,0,0,0,297.8
9175,L56354,L,308.9,1871,25.6,200,1,1,0,0,0,0,297.8
9176,L56355,L,309,1403,64.2,0,1,0,0,1,0,0,297.8
9177,L56356,L,308.9,1518,40.4,2,0,0,0,0,0,0,297.8
9178,L56357,L,309.1,1504,43,4,0,0,0,0,0,0,297.9
9179,L56358,L,309,1340,56.9,6,0,0,0,0,0,0,297.8
9180,H38593,H,309.1,1435,44.7,8,0,0,0,0,0,0,297.9
9181,L56360,L,309.1,1507,36.9,13,0,0,0,0,0,0,297.9
9182,L56361,L,309.1,1521,36.1,15,0,0,0,0,0,0,297.9
9183,M24042,M,309,1576,45,17,0,0,0,0,0,0,297.8
9184,L56363,L,309.1,1543,36.6,20,0,0,0,0,0,0,297.9
9185,L56364,L,309.2,1665,36.6,22,0,0,0,0,0,0,298
9186,L56365,L,309.1,1442,50.3,24,0,0,0,0,0,0,297.9
9187,L56366,L,309,1629,29,26,0,0,0,0,0,0,297.9
9188,L56367,L,309,1379,47.3,28,0,0,0,0,0,0,297.9
9189,L56368,L,309,1502,40.2,30,0,0,0,0,0,0,297.9
9190,L56369,L,309.1,1595,32,32,0,0,0,0,0,0,297.9
9191,M24050,M,309,1439,38.5,34,0,0,0,0,0,0,298
9192,M24051,M,309,1970,21.6,37,0,0,0,0,0,0,297.9
9193,L56372,L,309,1562,35.8,40,0,0,0,0,0,0,297.9
9194,M24053,M,309,1530,40.9,42,0,0,0,0,0,0,297.9
9195,L56374,L,308.9,1393,40.6,45,0,0,0,0,0,0,297.9
9196,L56375,L,309,1532,37.6,47,0,0,0,0,0,0,297.9
9197,L56376,L,308.9,1607,37.7,49,0,0,0,0,0,0,298
9198,M24057,M,308.8,1469,49,51,0,0,0,0,0,0,297.9
9199,M24058,M,308.8,1538,37.6,54,0,0,0,0,0,0,297.9
9200,L56379,L,308.8,1613,31.4,57,0,0,0,0,0,0,297.9
9201,M24060,M,308.8,1602,32.1,59,0,0,0,0,0,0,297.9
9202,L56381,L,308.7,1404,44.2,62,0,0,0,0,0,0,297.8
9203,L56382,L,308.8,1548,36.9,64,0,0,0,0,0,0,297.8
9204,L56383,L,308.8,1559,35.2,66,0,0,0,0,0,0,297.8
9205,L56384,L,308.8,1621,36.1,68,0,0,0,0,0,0,297.8
9206,L56385,L,308.8,1579,32.9,70,0,0,0,0,0,0,297.8
9207,M24066,M,308.9,1547,44,72,0,0,0,0,0,0,297.9
9208,L56387,L,308.8,1386,48.6,75,0,0,0,0,0,0,297.9
9209,L56388,L,308.9,1406,40.9,77,0,0,0,0,0,0,298
9210,M24069,M,309,1393,55.9,79,0,0,0,0,0,0,298
9211,M24070,M,309,2456,13.9,82,0,0,0,0,0,0,297.9
9212,M24071,M,309,1409,49.1,85,0,0,0,0,0,0,298
9213,L56392,L,308.9,1390,53.9,88,0,0,0,0,0,0,298
9214,L56393,L,309,1679,32.4,90,0,0,0,0,0,0,298
9215,L56394,L,308.9,1508,37.1,92,0,0,0,0,0,0,298
9216,L56395,L,308.8,1681,31.7,94,0,0,0,0,0,0,297.9
9217,H38630,H,308.8,1469,43.7,96,0,0,0,0,0,0,297.7
9218,L56397,L,308.8,1421,49.6,101,0,0,0,0,0,0,297.8
9219,L56398,L,308.8,1354,50.2,103,0,0,0,0,0,0,297.7
9220,M24079,M,308.8,1350,57,105,0,0,0,0,0,0,297.7
9221,L56400,L,308.9,1282,58.1,108,0,0,0,0,0,0,297.8
9222,M24081,M,309,1675,30,110,0,0,0,0,0,0,297.8
9223,M24082,M,309,1525,38.5,113,0,0,0,0,0,0,297.9
9224,L56403,L,309,1382,43.9,116,0,0,0,0,0,0,297.9
9225,L56404,L,309,1450,46.8,118,0,0,0,0,0,0,297.9
9226,L56405,L,309.1,1820,23.6,120,0,0,0,0,0,0,298
9227,L56406,L,309.1,1822,23.5,122,0,0,0,0,0,0,298
9228,L56407,L,309.1,1473,44.3,124,0,0,0,0,0,0,298
9229,M24088,M,309.1,1572,37.5,126,0,0,0,0,0,0,298.1
9230,M24089,M,309,2042,17.8,129,0,0,0,0,0,0,298.1
9231,L56410,L,309.2,1922,22.6,132,0,0,0,0,0,0,298.2
9232,L56411,L,309.1,1539,36.5,134,0,0,0,0,0,0,298.2
9233,L56412,L,309.1,1350,52,136,0,0,0,0,0,0,298.2
9234,L56413,L,309.1,1403,45.1,138,0,0,0,0,0,0,298.3
9235,L56414,L,309.1,1904,20.3,140,0,0,0,0,0,0,298.3
9236,M24095,M,308.9,1592,35.2,142,0,0,0,0,0,0,298.2
9237,L56416,L,308.7,1556,31.6,145,0,0,0,0,0,0,298.1
9238,M24097,M,308.8,1811,25.4,147,0,0,0,0,0,0,298.1
9239,M24098,M,308.8,1456,41.2,150,0,0,0,0,0,0,298.2
9240,H38653,H,308.8,1436,51.9,153,0,0,0,0,0,0,298.2
9241,M24100,M,308.7,1362,49.6,158,0,0,0,0,0,0,298.1
9242,L56421,L,308.7,1683,29.1,161,0,0,0,0,0,0,298.1
9243,M24102,M,308.7,1269,60.9,163,0,0,0,0,0,0,298.2
9244,L56423,L,308.8,1454,49,166,0,0,0,0,0,0,298.3
9245,L56424,L,308.8,1767,27.3,168,0,0,0,0,0,0,298.3
9246,L56425,L,308.9,1708,27.3,170,0,0,0,0,0,0,298.3
9247,L56426,L,308.9,1862,27,172,0,0,0,0,0,0,298.3
9248,L56427,L,308.9,1695,30.7,174,0,0,0,0,0,0,298.3
9249,M24108,M,309.1,1488,40.6,176,0,0,0,0,0,0,298.3
9250,L56429,L,309,1657,32.2,179,0,0,0,0,0,0,298.3
9251,H38664,H,309,1823,25.9,181,0,0,0,0,0,0,298.3
9252,M24111,M,309.1,1651,28.8,186,0,0,0,0,0,0,298.2
9253,M24112,M,309,1533,36.1,189,0,0,0,0,0,0,298.1
9254,M24113,M,309,1508,40.5,192,0,0,0,0,0,0,298.2
9255,L56434,L,309.1,1616,31.1,195,0,0,0,0,0,0,298.3
9256,L56435,L,309,1651,31.5,197,0,0,0,0,0,0,298.2
9257,L56436,L,309.1,1569,35.2,199,0,0,0,0,0,0,298.2
9258,M24117,M,309.1,1296,58.7,201,0,0,0,0,0,0,298.3
9259,H38672,H,309,1379,43.2,0,0,0,0,0,0,0,298.3
9260,M24119,M,309,1694,28,5,0,0,0,0,0,0,298.2
9261,L56440,L,309,1377,57.8,8,0,0,0,0,0,0,298.2
9262,H38675,H,309,1470,38.4,10,0,0,0,0,0,0,298.3
9263,M24122,M,309.1,1404,47,15,0,0,0,0,0,0,298.3
9264,L56443,L,309.1,1593,40.1,18,0,0,0,0,0,0,298.3
9265,M24124,M,309,1526,36.9,20,0,0,0,0,0,0,298.3
9266,M24125,M,308.9,1390,49.7,23,0,0,0,0,0,0,298.3
9267,L56446,L,308.9,1737,25.5,26,0,0,0,0,0,0,298.2
9268,L56447,L,308.8,1362,57.3,28,0,0,0,0,0,0,298.2
9269,L56448,L,308.8,1666,31.5,30,0,0,0,0,0,0,298.2
9270,L56449,L,308.8,1354,60.9,32,0,0,0,0,0,0,298.2
9271,L56450,L,308.8,1302,60.4,34,0,0,0,0,0,0,298.2
9272,L56451,L,308.7,1991,20.5,36,0,0,0,0,0,0,298.2
9273,L56452,L,308.6,1353,54.1,38,0,0,0,0,0,0,298.2
9274,H38687,H,308.7,1520,35.7,40,0,0,0,0,0,0,298.2
9275,L56454,L,308.7,1428,54.9,45,0,0,0,0,0,0,298.2
9276,L56455,L,308.7,1605,29.4,47,0,0,0,0,0,0,298.2
9277,L56456,L,308.7,1691,30.3,49,0,0,0,0,0,0,298.1
9278,L56457,L,308.7,1447,48.4,51,0,0,0,0,0,0,298.2
9279,H38692,H,308.8,1606,39.9,53,0,0,0,0,0,0,298.2
9280,M24139,M,308.8,1645,28.2,58,0,0,0,0,0,0,298.2
9281,H38694,H,308.8,1470,43.3,61,0,0,0,0,0,0,298.2
9282,L56461,L,308.9,1336,45,66,0,0,0,0,0,0,298.2
9283,M24142,M,308.9,1414,44.3,68,0,0,0,0,0,0,298.2
9284,M24143,M,309,1802,27.5,71,0,0,0,0,0,0,298.3
9285,L56464,L,308.9,1683,31.7,74,0,0,0,0,0,0,298.2
9286,M24145,M,309,1410,47.6,76,0,0,0,0,0,0,298.2
9287,L56466,L,308.9,1605,32,79,0,0,0,0,0,0,298.2
9288,L56467,L,308.9,1709,28.1,81,0,0,0,0,0,0,298.2
9289,L56468,L,308.9,1444,53.1,83,0,0,0,0,0,0,298.2
9290,L56469,L,308.9,1367,45,85,0,0,0,0,0,0,298.2
9291,L56470,L,309,1418,44.2,87,0,0,0,0,0,0,298.2
9292,L56471,L,309,1353,57.8,89,0,0,0,0,0,0,298.2
9293,L56472,L,309,1643,34.1,91,0,0,0,0,0,0,298.2
9294,L56473,L,309.1,1437,38,93,0,0,0,0,0,0,298.3
9295,L56474,L,309,1437,36.2,95,0,0,0,0,0,0,298.1
9296,M24155,M,309,1413,47.9,97,0,0,0,0,0,0,298.2
9297,H38710,H,309,1524,39.1,100,0,0,0,0,0,0,298.2
9298,M24157,M,308.9,1479,43.4,105,0,0,0,0,0,0,298.1
9299,L56478,L,308.9,1313,50.6,108,0,0,0,0,0,0,298.1
9300,M24159,M,308.9,1335,50.4,110,0,0,0,0,0,0,298.1
9301,L56480,L,308.9,1367,41.9,113,0,0,0,0,0,0,298.1
9302,M24161,M,308.9,1459,50.3,115,0,0,0,0,0,0,298.1
9303,M24162,M,308.9,1804,25.1,118,0,0,0,0,0,0,298.1
9304,L56483,L,309,1491,38.3,121,0,0,0,0,0,0,298.2
9305,L56484,L,309.1,1537,43,123,0,0,0,0,0,0,298.3
9306,H38719,H,309.1,1646,30.2,125,0,0,0,0,0,0,298.3
9307,M24166,M,309.2,1783,28.3,130,0,0,0,0,0,0,298.3
9308,L56487,L,309.1,1395,49.8,133,0,0,0,0,0,0,298.3
9309,L56488,L,309.1,1423,48,135,0,0,0,0,0,0,298.4
9310,L56489,L,309.2,1562,37.6,137,0,0,0,0,0,0,298.3
9311,L56490,L,309.3,1549,40.8,139,0,0,0,0,0,0,298.4
