id_insiden,tanggal,lokasi_area,jenis_pekerjaan,jam_kejadian,pengalaman_pekerja_tahun,alat_pelindung_dipakai,kondisi_cuaca,jumlah_pekerja_terlibat,jam_kerja_hari_ini,jenis_insiden,tingkat_risiko
INC-0469,2022-07-19,Pit B,Survey,11:34,10,Ya,Hujan Ringan,10,7.1,Lost Time Injury,Sedang
INC-0470,2022-06-28,Jalan Hauling,Drilling,14:19,4,Ya,Berawan,5,7.4,First Aid,Rendah
INC-0471,2022-07-03,Pit B,Hauling,11:51,16,Ya,Berawan,5,11,Lost Time Injury,Tinggi
INC-0472,2022-10-10,Pit A,Loading,12:27,17,Tidak,Berawan,10,8.5,Medical Treatment,Tinggi
INC-0473,2022-10-30,Pit B,Maintenance,17:55,1,Ya,Berawan,4,9.1,Lost Time Injury,Tinggi
INC-0474,2023-09-11,Pit A,Loading,17:03,0,Ya,Hujan Ringan,8,7.4,Medical Treatment,Tinggi
INC-0475,2022-03-12,Workshop,Hauling,14:42,18,Ya,Cerah,7,9.7,Property Damage,Rendah
INC-0476,2023-02-01,Pit B,Maintenance,08:55,4,Ya,Berawan,5,9.2,Property Damage,Rendah
INC-0477,2023-09-14,Jalan Hauling,Survey,12:31,0,Ya,Hujan Ringan,8,9.5,First Aid,Sedang
INC-0478,2023-02-17,Pit C,Loading,21:01,4,Ya,Hujan Lebat,4,8.5,Near Miss,Sedang
INC-0479,2023-04-18,Area Stockpile,Blasting,08:02,7,Ya,Cerah,3,7.6,First Aid,Rendah
INC-0480,2022-11-01,Pit C,Hauling,22:59,1,Ya,Berawan,2,7.9,Medical Treatment,Tinggi
INC-0481,2022-04-24,Pit C,Drilling,12:36,17,Tidak,Hujan Lebat,10,11.7,Property Damage,Tinggi
INC-0482,2022-01-02,Pit B,Hauling,09:34,18,Ya,Hujan Ringan,10,7.4,First Aid,Rendah
INC-0483,2022-01-24,Area Stockpile,Maintenance,20:52,2,Ya,Berawan,8,8.8,Near Miss,Rendah
INC-0484,2023-02-26,Jalan Hauling,Hauling,10:10,12,Ya,Hujan Ringan,8,7.6,Lost Time Injury,Sedang
INC-0485,2023-07-18,Jalan Hauling,Maintenance,10:18,2,Ya,Hujan Lebat,8,6.7,Property Damage,Sedang
INC-0486,2023-04-18,Workshop,Blasting,13:05,2,Ya,Berawan,8,9,Near Miss,Rendah
INC-0487,2023-06-04,Area Stockpile,Drilling,19:35,1,Ya,Berawan,8,11.7,First Aid,Tinggi
INC-0488,2023-11-10,Jalan Hauling,Hauling,09:22,9,Ya,Berawan,8,4,First Aid,Rendah
INC-0489,2023-05-04,Jalan Hauling,Loading,07:55,1,Ya,Hujan Lebat,5,4.8,First Aid,Tinggi
INC-0490,2023-06-29,Pit A,Drilling,09:27,3,Ya,Hujan Lebat,9,6.1,Lost Time Injury,Tinggi
INC-0491,2023-04-07,Area Stockpile,Maintenance,11:52,0,Ya,Hujan Ringan,4,4.9,Near Miss,Sedang
INC-0492,2022-03-02,Workshop,Survey,18:52,16,Ya,Hujan Ringan,3,6.8,Property Damage,Rendah
INC-0493,2023-04-28,Pit C,Blasting,06:56,4,Tidak,Hujan Lebat,8,7.9,First Aid,Tinggi
INC-0494,2023-04-13,Pit C,Drilling,06:29,7,Ya,Berawan,8,4.6,Near Miss,Rendah
INC-0495,2023-03-09,Workshop,Loading,06:30,0,Ya,Hujan Lebat,9,5.5,Near Miss,Tinggi
INC-0496,2022-09-02,Pit C,Drilling,21:07,13,Ya,Hujan Ringan,8,7.1,First Aid,Rendah
INC-0497,2022-08-21,Area Stockpile,Loading,09:52,16,Ya,Hujan Lebat,3,7.7,Near Miss,Sedang
INC-0498,2022-02-14,Pit B,Drilling,14:51,18,Ya,Cerah,9,7,Medical Treatment,Sedang
INC-0499,2022-01-17,Workshop,Loading,19:40,7,Tidak,Berawan,6,6.5,Medical Treatment,Tinggi
INC-0500,2023-03-18,Pit B,Blasting,16:41,6,Ya,Hujan Ringan,10,4.9,First Aid,Rendah
